Product_Name,Current_Stock,Predicted_Next_Transaction,Category,Model_Type,Model_Name,Features_Used,Business_Purpose,Transaction_Change,Transaction_Change_Pct
BOGA CIDRE BOITE,90.0,92.85634,Eaux et Sodas,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,2.8563385009765625,3.138833517556662
BOGA CIDRE PET 30 CL,24.0,45.555256,Eaux et Sodas,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,21.555255889892578,86.22102355957031
BOGA LIME BOITE 24CL,476.0,405.13596,Eaux et Sodas,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-70.86404418945312,-14.85619375040946
BOGA LIME PET 30 CL,48.0,67.42929,Eaux et Sodas,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,19.429290771484375,39.651613819355866
BOGA PET 30CL,96.0,211.28708,Eaux et Sodas,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,115.28707885742188,118.85265861589885
BOITE A CREPE,500.0,1170.5787,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,670.5787353515625,133.84805096837576
BOITE D'ARCHIVE,35.0,23.152924,Fournitures de Bureau,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-11.847076416015625,-32.908545600043404
BOITE FRAPPE CAFE 1.36KG MONIN,1.0,22.284416,Pâtisseries,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,21.28441619873047,1064.2208099365234
BOITE FRAPPE VANILLE 1.36KG MONIN,2.0,22.292404,Pâtisseries,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,20.292404174804688,676.4134724934895
BOITE PIZZA 32 cm,100.0,135.7822,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,35.782196044921875,35.42791687616027
BOITE PIZZA ONDULEE 31/31,100.0,50.30222,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-49.69778060913086,-49.20572337537708
BOITE PIZZA PM CIG,100.0,115.30234,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,15.302337646484375,15.150829352954826
BON DE TRANSFERT 50*3,13.0,18.059303,Fournitures de Bureau,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,5.059303283691406,36.13788059779576
BORGHELL,5.0,17.795113,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,12.795112609863281,213.2518768310547
BOUTEILLE DE VINAIGRETTE 250ML,3.0,17.459488,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,14.459487915039062,361.48719787597656
BRIOCHE TORSADEE PUR BEURRE PEPITE CHOCO GF,200.0,300.40527,Viennoiserie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,100.4052734375,49.95287235696517
BROCHETTE BAMBOO 20,6.0,13.584946,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,7.5849456787109375,108.35636683872767
Beurre 200Gr,83.0,39.18299,Beurre Oeuf Fromage,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-43.81700897216797,-52.16310591924758
CACAHUETES GRILLEES SALEES 70GR,36.0,27.87658,Fruits Secs,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-8.123420715332031,-21.955191122519004
CAKE CHOCOLAT PBC,32.0,42.74662,Viennoiserie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,10.746620178222656,32.565515691583805
CAKE CITRON PBC,36.0,47.506676,Viennoiserie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,11.506675720214844,31.099123568148222
CAKE MARBRE MARGARINE,220.0,237.83887,Pâtisseries,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,17.8388671875,8.07188560520362
CAKE MARBRE PBC,220.0,125.96062,Viennoiserie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-94.03938293457031,-42.55175698396847
CAKE NATURE MARGARINE,110.0,77.18889,Pâtisseries,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-32.81111145019531,-29.559559865040825
CAKE ORANGE PBC,36.0,62.906635,Viennoiserie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,26.906635284423828,72.72063590384819
CAPRE VRAC,2.0,18.189857,Legumes Frais,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,16.189857482910156,539.6619160970051
CAPSULE CAFEITALY COLOMBIA,300.0,134.52315,Cafe,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-165.4768524169922,-54.97569847740604
CAPSULE CAFFITALY INTENSO,192.0,195.50288,Cafe,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,3.5028839111328125,1.8149657570636333
CAPSULE CAFFITALY VIGOROSO,390.0,184.34373,Cafe,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-205.65626525878906,-52.59751029636549
CAROTTE,22.05,30.093853,Legumes Frais,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,8.043852996826171,34.8974099645387
CAROTTE CAKE PBC,220.0,96.31618,Viennoiserie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-123.68382263183594,-55.9655306026407
CELTIA FUT DE 50L,1.0,13.913467,Alcools,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,12.913467407226562,645.6733703613281
CELTIA JET 25CL,83.0,154.753,Alcools,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,71.75300598144531,85.42024521600634
CHAMPIGNON FRAIS,10.0,21.635483,Legumes Frais,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,11.635482788085938,105.7771162553267
CHAMPIGNON FRAIS BARQUETTE,17.0,21.497185,Legumes Frais,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,4.497184753417969,24.984359741210938
CHAPLUR,5.0,17.530006,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,12.530006408691406,208.83344014485678
CHEMISE CRAFT,40.0,25.145164,Fournitures de Bureau,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-14.854835510253906,-36.23130612257051
CHEWING GUM FLORIDENT  EXTRA WHITE 60G,24.0,22.243935,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-1.7560653686523438,-7.024261474609375
CHOCOLAT CHAUD EN POUDRE,1.0,16.255753,Cafe,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,15.255752563476562,762.7876281738281
CHOUX ROUGE,2.15,16.858116,Legumes Frais,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,14.708116149902343,466.924322219122
CHOUX VERT,4.65,16.973839,Legumes Frais,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,12.323838806152343,218.12104081685564
CITRON,1.1,14.647133,Legumes Frais,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,13.547132873535157,645.101565406436
CITRON FRAIS,17.7,19.221977,Legumes Frais,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,1.5219772338867195,8.138915689233794
CITRON SALLE,1.0,16.820084,Legumes Frais,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,15.820083618164062,791.0041809082031
COCA BOITE ZERO,150.0,426.71747,Eaux et Sodas,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,276.71746826171875,183.25660149782698
COCA COLA BOITE 24CL,1623.0,1015.51685,Eaux et Sodas,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-607.483154296875,-37.40659817098984
COCA COLA BOITE ZERO 24CL,505.0,415.74802,Eaux et Sodas,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-89.25198364257812,-17.638731945173543
COCA COLA PET 0.5,244.0,533.60767,Eaux et Sodas,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,289.607666015625,118.20721061862245
COCA COLA PET 30CL,144.0,296.4331,Eaux et Sodas,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,152.43310546875,105.12627963362068
COCA COLA PET 30CL.,24.0,202.7058,Eaux et Sodas,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,178.70579528808594,714.8231811523438
COCA COLA ZERO 30 CL,120.0,78.72338,Eaux et Sodas,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-41.27661895751953,-34.112908229354986
COCA ZERO PET 30 CL,6.0,52.34508,Eaux et Sodas,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,46.3450813293457,662.0725904192243
COFFRET CHECHIA AV SEP 16/16,50.0,39.27403,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-10.725971221923828,-21.031316121419273
COFFRET PORTRAIT AV SEP 11.5/11.5,100.0,53.520123,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-46.47987747192383,-46.01968066527112
COFFRET PORTRAIT AV SEP 19.5/19.5,50.0,41.679947,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-8.320053100585938,-16.313829608992034
COFFRET PORTRAIT AV SEP24.5/14.5,50.0,40.754448,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-9.245552062988281,-18.12853345683977
COIFFE EN PAPIER,5.0,29.888214,Hygiène,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,24.888214111328125,414.80356852213544
CONCOMBRE,70.6,60.48358,Legumes Frais,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-10.116418457031244,-14.129076057306209
COOKIES,80.0,59.00915,Viennoiserie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-20.990848541259766,-25.91462782871576
CORNICHON FRAIS,2.0,17.366043,Legumes Frais,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,15.366043090820312,512.201436360677
COURGE,14.25,19.55748,Legumes Frais,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,5.3074798583984375,34.80314661244877
COURGETTE,4.0,18.580513,Legumes Frais,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,14.580513000488281,291.6102600097656
COUSCOUS,14.0,17.814377,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,3.8143768310546875,25.429178873697918
COUSCOUS EN PAQUET,18.0,23.022327,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,5.022327423095703,26.43330222681949
COUTEAU A PAIN 20CM,5.0,17.869614,Accessoire & couvert,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,12.869613647460938,214.49356079101562
COUTEAU A PAIN 21 CM,3.0,15.858604,Accessoire & couvert,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,12.858604431152344,321.4651107788086
COUTEAU NOIRE EMBALLE EJEM,1002.0,80.203094,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-921.7969055175781,-91.90397861591009
COUVERCLE AVEC TROU BOMBE 95KY,100.0,1097.0883,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,997.0882568359375,987.2160958771658
COUVERCLE DOM PET 450ML AVEC TROU,1000.0,987.0132,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-12.98681640625,-1.2973842563686313
COUVERCLE GOBLET 9 OU 12 PLAN B,500.0,659.6085,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,159.6085205078125,31.857988125311877
COUVERCLE GOBLET TRSP 35 CL EJEM,1000.0,1174.9861,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,174.986083984375,17.481127271166333
CREME A FOUETTER,6.0,16.83506,GLACES,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,10.835060119628906,154.7865731375558
CREME A FOUETTER 1LT HOLE,8.0,20.049591,GLACES,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,12.049591064453125,133.88434516059027
CREME CHANTILLY,10.0,19.824196,Pâtisseries,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,9.824195861816406,89.31087147105823
CREME DE BALSAMIQUE,3.0,24.58443,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,21.584430694580078,539.610767364502
CREME SUPERIEUR,16.0,15.997215,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-0.00278472900390625,-0.016380758846507353
CREVETTE 26/30 AVEC QUEUE  SURG.,3.0,16.575645,Poisson Surgelé_R,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,13.575645446777344,339.3911361694336
CROISSANT AU CHOCOLAT MARGARINE,150.0,289.4477,Viennoiserie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,139.44769287109375,92.34946547754554
CROISSANT AUX AMANDES  PUR BEURRE GF,200.0,305.30835,Viennoiserie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,105.308349609375,52.39221373600746
CROISSANT NATURE  PUR BEURRE GF,1000.0,1108.5863,Viennoiserie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,108.5863037109375,10.847782588505245
CROISSANT NATURE MARGARINE,100.0,230.51474,Pâtisseries,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,130.51473999023438,129.2225148418162
CUILLERE A CAFE PLASTIQUE,84.0,84.45767,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,0.457672119140625,0.5384377872242647
CUILLIERE NOIRE EJEM,13.0,11.635513,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-1.3644866943359375,-9.746333530970983
CUISSE DE POULET FRAIS,22.83,25.779392,Volaille Fraiche,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,2.9493922424316423,12.376803367317006
CURCUMIN MOULU,1.0,9.061287,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,8.061286926269531,403.06434631347656
Cookies  individual Margarine,5.0,25.713139,Pâtisseries,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,20.713138580322266,345.21897633870446
DADDY'S CHIPS CLASSIC SEL DE MER 70G,45.0,72.09478,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,27.09477996826172,58.90169558317765
DADDY'S CHIPS SAVORY TRUFFE PARMESAN 70G,45.0,45.621807,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,0.6218070983886719,1.3517545617145041
DADDY'S CHIPS SPICY PAPRIKA 70G,15.0,53.074768,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,38.07476806640625,237.96730041503906
DATTE EN VRAC,4.0,15.592751,Fruits & Legumes Frais,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,11.592750549316406,231.85501098632812
DINOL,52.0,48.686626,Hygiène,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-3.313373565673828,-6.25164823712043
DOSETTE KETCHUP PB,1000.0,1628.9362,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,628.9361572265625,62.83078493771853
DOSETTE MAYO PB,1000.0,1668.4036,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,668.403564453125,66.77358286245006
EAU MINERALE 1.5L,1308.0,1141.3015,Eaux et Sodas,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-166.698486328125,-12.734796510933919
EAU MINÉRALE 6L,51.0,44.308784,Eaux et Sodas,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-6.691215515136719,-12.86772214449369
EMBALLAGE CREPE CIG,2000.0,663.31494,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-1336.68505859375,-66.80085250343578
EMBALLAGE EN CARTON 30*12*6,300.0,168.9269,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-131.07310485839844,-43.545882012756955
EMINCE DE BOEUF PORT. SURGELE,11.585,20.952576,Viandes Surgelées,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,9.36757568359375,74.43445120058601
EPINARD,6.0,13.347511,Legumes Frais,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,7.347511291503906,104.96444702148438
ESCALOPE DE DINDE FUME EN TRANCHE,20.0,32.69518,Charcuterie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,12.695178985595703,60.45323326474145
ESCALOPE POULET CONGELÉ,252.0,45.214035,Volaille Surgelée,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-206.7859649658203,-81.73358299044281
ESCALOPE POULET FRAIS,64.9,198.44002,Volaille Surgelée,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,133.5400177001953,202.64039104733735
ESCALOPE POULET PANE CONGELE,17.45,42.864456,Volaille Surgelée,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,25.414456176757813,137.74772995532692
ESSUIES VERRES,4.0,14.658592,Hygiène,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,10.658592224121094,213.17184448242185
ESSUIT TOUT JUMBO,79.0,81.04787,Hygiène,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,2.0478668212890625,2.559833526611328
ETUI SANDWICH,500.0,1436.209,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,936.208984375,186.868060753493
FANTA BOITE 24CL,441.0,437.7269,Eaux et Sodas,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-3.273101806640625,-0.7405207707331731
FANTA PET 0.5 L,1.0,295.61526,Eaux et Sodas,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,294.6152648925781,14730.763244628906
FANTA PET 30,24.0,53.49188,Eaux et Sodas,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,29.491878509521484,117.96751403808594
FANTA PET 30CL,12.0,218.97005,Eaux et Sodas,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,206.9700469970703,1592.0772845928486
FARINE EN PAQUET,124.0,124.97722,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,0.9772186279296875,0.7817749023437501
FESTIFE MIX 100 GR,32.0,20.644096,Fruits Secs,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-11.355903625488281,-34.411829168146305
FEUILLE DE BRIK,94.0,18.644333,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-75.35566711425781,-79.32175485711349
FILM ETIRABLE,9.0,23.7835,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,14.783500671386719,147.8350067138672
FILM ETIRABLE 725GR,10.0,27.118637,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,17.118637084960938,155.6239734996449
FOND DE PLATEAU CIG,1000.0,925.8596,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-74.140380859375,-7.406631454483017
FOND PLATEAU GOURM,2000.0,1844.0072,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-155.9927978515625,-7.7957420215673405
FORNOX,6.0,23.11921,Hygiène,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,17.11920928955078,244.56013270786832
FORTE NSPRS,900.0,1298.0547,Cafe,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,398.0546875,44.17921059933407
FOURCHETTE NOIRE EMBALEE EJEM,1.0,15.015587,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,14.015586853027344,700.7793426513672
FRAISE FRAIS,19.1,31.20847,Fruits & Legumes Frais,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,12.10846939086914,60.241141248105166
FRITE SURGELE 9/9 CLASSIC 2.5 KG,80.0,132.35089,Legumes Surgelés,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,52.35089111328125,64.63072976948303
FRITE SURGELE WEDGES 2.5 KG,40.0,23.33171,Legumes Surgelés,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-16.668289184570312,-40.654363864805646
FROMAGE BLANC FONDU KG,2.2,18.560997,Beurre Oeuf Fromage,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,16.360997009277344,511.281156539917
FROMAGE BUCHE BLANCHE CHEVRE KG,1.0,18.615173,Beurre Oeuf Fromage,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,17.61517333984375,880.7586669921875
FROMAGE CHEDDAR EN BLOC,16.73,30.48994,Beurre Oeuf Fromage,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,13.759940643310546,77.60823825894273
FROMAGE EDAM MEULE,8.905999999999999,22.890358,Beurre Oeuf Fromage,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,13.984357971191407,141.1705831939371
FROMAGE GORGONZELA,2.0,16.129807,Beurre Oeuf Fromage,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,14.129806518554688,470.99355061848956
FROMAGE GOUTA,4.0,23.28452,Beurre Oeuf Fromage,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,19.28451919555664,385.6903839111328
FROMAGE LAND OR,24.6,20.225655,Beurre Oeuf Fromage,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-4.37434539794922,-17.087286710739143
FROMAGE MAASDAM EN BLOC,19.0,31.263,Beurre Oeuf Fromage,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,12.26300048828125,61.31500244140625
FROMAGE MAASDAM EN BLOC PB,6.0,39.07775,Beurre Oeuf Fromage,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,33.07775115966797,472.539302280971
FROMAGE MEULE GOUDA,9.936,23.832893,Beurre Oeuf Fromage,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,13.896893371582031,127.07473821856283
FROMAGE MEULE GOUDA KG,7.516,28.904465,Beurre Oeuf Fromage,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,21.38846472167969,251.15623205354262
FROMAGE MOZARELLA CARRE KG,7.0,76.42847,Beurre Oeuf Fromage,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,69.428466796875,867.8558349609375
FROMAGE MOZZARELLA  KG,40.0,79.73624,Beurre Oeuf Fromage,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,39.736236572265625,96.91765017625762
FROMAGE PARMESAN PB,1.0,20.730255,Beurre Oeuf Fromage,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,19.730255126953125,986.5127563476562
FROMAGE SICILIEN,2.938,31.881607,Beurre Oeuf Fromage,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,28.943607055664064,734.9824036481479
FROMAGE TRIANGLE FONDU STREET &CO,13.0,21.086807,Beurre Oeuf Fromage,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,8.086807250976562,57.762908935546875
FUT HEINEKEIN,6.0,24.868416,Alcools,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,18.86841583251953,269.5487976074219
