Product_Name,Current_Stock,Predicted_Next_Cycle,Category,Model_Type,Model_Name,Features_Used,Business_Purpose,Stock_Change,Stock_Change_Pct
CAPRE VRAC,2.0,63.79736,Legumes Frais,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,61.797359466552734,2059.911982218425
CAPSULE CAFEITALY COLOMBIA,300.0,59.20773,Cafe,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-240.7922706604004,-79.99743211308983
CAPSULE CAFFITALY INTENSO,192.0,85.912994,Cafe,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-106.08700561523438,-54.967360422401235
CAPSULE CAFFITALY VIGOROSO,390.0,43.475765,Cafe,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-346.5242347717285,-88.62512398253926
CAROTTE,22.05,82.15878,Legumes Frais,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,60.10878295898438,260.77563105850055
CAROTTE CAKE PBC,220.0,58.21829,Viennoiserie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-161.78171157836914,-73.20439437935255
CELTIA FUT DE 50L,1.0,59.46835,Alcools,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,58.46834945678711,2923.4174728393555
CELTIA JET 25CL,83.0,159.46686,Alcools,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,76.46685791015625,91.03197370256696
CHAMPIGNON FRAIS,10.0,67.17026,Legumes Frais,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,57.170257568359375,519.7296142578125
CHAMPIGNON FRAIS BARQUETTE,17.0,49.0946,Legumes Frais,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,32.094600677490234,178.30333709716797
CHAPLUR,5.0,36.795803,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,31.79580307006836,529.9300511678059
CHEMISE CRAFT,40.0,29.984127,Fournitures de Bureau,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-10.015872955322266,-24.42895842761528
CHEWING GUM FLORIDENT  EXTRA WHITE 60G,24.0,28.676907,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,4.676906585693359,18.707626342773438
CHOCOLAT CHAUD EN POUDRE,1.0,32.11282,Cafe,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,31.11281967163086,1555.640983581543
CHOUX ROUGE,2.15,91.312256,Legumes Frais,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,89.162255859375,2830.547805059524
CHOUX VERT,4.65,58.107876,Legumes Frais,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,53.45787582397461,946.157094229639
CITRON,1.1,34.353848,Legumes Frais,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,33.25384750366211,1583.5165477934336
CITRON FRAIS,17.7,74.45126,Legumes Frais,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,56.75126342773437,303.4826921269218
CITRON SALLE,1.0,61.6105,Legumes Frais,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,60.61050033569336,3030.525016784668
COCA BOITE ZERO,150.0,427.40445,Eaux et Sodas,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,277.4044494628906,183.71155593568915
COCA COLA BOITE 24CL,1623.0,1402.4163,Eaux et Sodas,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-220.583740234375,-13.582742625269399
COCA COLA BOITE ZERO 24CL,505.0,511.80167,Eaux et Sodas,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,6.801666259765625,1.344202818135499
COCA COLA PET 0.5,244.0,737.12146,Eaux et Sodas,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,493.1214599609375,201.27406529017856
COCA COLA PET 30CL,144.0,73.26703,Eaux et Sodas,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-70.73297119140625,-48.781359442349135
COCA COLA PET 30CL.,24.0,57.713436,Eaux et Sodas,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,33.713436126708984,134.85374450683594
COCA COLA ZERO 30 CL,120.0,53.334103,Eaux et Sodas,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-66.66589736938477,-55.09578294990477
COCA ZERO PET 30 CL,6.0,29.609127,Eaux et Sodas,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,23.609127044677734,337.27324349539623
COFFRET CHECHIA AV SEP 16/16,50.0,36.915615,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-13.08438491821289,-25.655656702378216
COFFRET PORTRAIT AV SEP 11.5/11.5,100.0,44.38049,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-55.619510650634766,-55.06882242637106
COFFRET PORTRAIT AV SEP 19.5/19.5,50.0,48.90881,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-1.0911903381347656,-2.139588898303462
COFFRET PORTRAIT AV SEP24.5/14.5,50.0,44.62225,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-5.377750396728516,-10.544608621036305
COIFFE EN PAPIER,5.0,48.80221,Hygiène,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,43.80221176147461,730.0368626912434
CONCOMBRE,70.6,79.66962,Legumes Frais,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,9.069616699218756,12.667062429076475
COOKIES,80.0,56.08459,Viennoiserie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-23.915409088134766,-29.525196405104648
CORNICHON FRAIS,2.0,55.73785,Legumes Frais,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,53.737850189208984,1791.2616729736328
COURGE,14.25,54.61468,Legumes Frais,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,40.364681243896484,264.68643438620643
COURGETTE,4.0,62.621243,Legumes Frais,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,58.62124252319336,1172.4248504638672
COUSCOUS,14.0,40.82403,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,26.824031829833984,178.8268788655599
COUSCOUS EN PAQUET,18.0,35.22714,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,17.22713851928711,90.6691501015111
COUTEAU A PAIN 20CM,5.0,53.520687,Accessoire & couvert,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,48.520687103271484,808.678118387858
COUTEAU A PAIN 21 CM,3.0,28.601803,Accessoire & couvert,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,25.601802825927734,640.0450706481934
COUTEAU NOIRE EMBALLE EJEM,1002.0,68.20001,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-933.7999877929688,-93.1006966892292
COUVERCLE AVEC TROU BOMBE 95KY,100.0,1342.4503,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,1242.4503173828125,1230.1488290918935
COUVERCLE DOM PET 450ML AVEC TROU,1000.0,1296.6918,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,296.6917724609375,29.639537708385365
COUVERCLE GOBLET 9 OU 12 PLAN B,500.0,226.25204,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-273.7479553222656,-54.640310443566
COUVERCLE GOBLET TRSP 35 CL EJEM,1000.0,1424.2205,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,424.220458984375,42.379666232205295
CREME A FOUETTER,6.0,52.709164,GLACES,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,46.709163665771484,667.2737666538784
CREME A FOUETTER 1LT HOLE,8.0,25.416012,GLACES,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,17.416011810302734,193.51124233669705
CREME CHANTILLY,10.0,25.982113,Pâtisseries,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,15.982112884521484,145.29193531383166
CREME DE BALSAMIQUE,3.0,28.809383,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,25.809383392333984,645.2345848083496
CREME SUPERIEUR,16.0,40.363033,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,24.363033294677734,143.31196055692786
CREVETTE 26/30 AVEC QUEUE  SURG.,3.0,40.761257,Poisson Surgelé_R,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,37.76125717163086,944.0314292907715
CROISSANT AU CHOCOLAT MARGARINE,150.0,64.49344,Viennoiserie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-85.50656127929688,-56.626861774368784
CROISSANT AUX AMANDES  PUR BEURRE GF,200.0,162.26941,Viennoiserie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-37.7305908203125,-18.771438219060947
CROISSANT NATURE  PUR BEURRE GF,1000.0,1433.1128,Viennoiserie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,433.11279296875,43.26801128558941
CROISSANT NATURE MARGARINE,100.0,105.450165,Pâtisseries,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,5.450164794921875,5.396202767249381
CUILLERE A CAFE PLASTIQUE,84.0,179.72845,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,95.72845458984375,112.62171128216912
CUILLIERE NOIRE EJEM,13.0,88.77115,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,75.77114868164062,541.2224905831473
CUISSE DE POULET FRAIS,22.83,29.852657,Volaille Fraiche,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,7.022657318115236,29.469816693727385
CURCUMIN MOULU,1.0,42.903225,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,41.90322494506836,2095.161247253418
Cookies  individual Margarine,5.0,34.66522,Pâtisseries,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,29.665218353271484,494.4203058878581
DADDY'S CHIPS CLASSIC SEL DE MER 70G,45.0,116.94592,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,71.9459228515625,156.40418011209238
DADDY'S CHIPS SAVORY TRUFFE PARMESAN 70G,45.0,68.662964,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,23.6629638671875,51.44122579823369
DADDY'S CHIPS SPICY PAPRIKA 70G,15.0,110.90213,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,95.90213012695312,599.388313293457
DATTE EN VRAC,4.0,60.238216,Fruits & Legumes Frais,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,56.238216400146484,1124.7643280029297
DINOL,52.0,38.407833,Hygiène,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-13.592166900634766,-25.645597925725973
DOSETTE KETCHUP PB,1000.0,1792.1736,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,792.173583984375,79.13822017825925
DOSETTE MAYO PB,1000.0,1839.482,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,839.4820556640625,83.86434122518108
EAU MINERALE 1.5L,1308.0,1524.8546,Eaux et Sodas,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,216.8546142578125,16.56643348035237
EAU MINÉRALE 6L,51.0,83.40842,Eaux et Sodas,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,32.408416748046875,62.3238783616286
EMBALLAGE CREPE CIG,2000.0,641.6284,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-1358.37158203125,-67.88463678317092
EMBALLAGE EN CARTON 30*12*6,300.0,43.963802,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-256.0361976623535,-85.06185968848953
EMINCE DE BOEUF PORT. SURGELE,11.585,70.02408,Viandes Surgelées,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,58.439078369140624,464.3550128656386
EPINARD,6.0,51.23013,Legumes Frais,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,45.23012924194336,646.1447034563337
ESCALOPE DE DINDE FUME EN TRANCHE,20.0,53.457424,Charcuterie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,33.45742416381836,159.32106744675409
ESCALOPE POULET CONGELÉ,252.0,35.68585,Volaille Surgelée,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-216.31415176391602,-85.49966472882056
ESCALOPE POULET FRAIS,64.9,99.34265,Volaille Surgelée,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,34.442651367187494,52.26502483639983
ESCALOPE POULET PANE CONGELE,17.45,82.26526,Volaille Surgelée,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,64.8152587890625,351.30221565887535
ESSUIES VERRES,4.0,27.395351,Hygiène,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,23.39535140991211,467.9070281982422
ESSUIT TOUT JUMBO,79.0,102.721405,Hygiène,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,23.721405029296875,29.651756286621094
ETUI SANDWICH,500.0,1499.9237,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,999.9237060546875,199.5855700707959
FANTA BOITE 24CL,441.0,720.6228,Eaux et Sodas,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,279.622802734375,63.2630775417138
FANTA PET 0.5 L,1.0,254.4754,Eaux et Sodas,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,253.47540283203125,12673.770141601562
FANTA PET 30,24.0,39.327084,Eaux et Sodas,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,15.327083587646484,61.30833435058594
FANTA PET 30CL,12.0,52.102688,Eaux et Sodas,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,40.10268783569336,308.48221412071814
FARINE EN PAQUET,124.0,107.580475,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-16.419525146484375,-13.1356201171875
FESTIFE MIX 100 GR,32.0,42.77447,Fruits Secs,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,10.774471282958984,32.649912978663586
FEUILLE DE BRIK,94.0,43.506283,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-50.493717193603516,-53.15128125642475
FILM ETIRABLE,9.0,81.77948,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,72.77947998046875,727.7947998046875
FILM ETIRABLE 725GR,10.0,61.15991,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,51.159908294677734,465.09007540616125
FOND DE PLATEAU CIG,1000.0,917.0471,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-82.952880859375,-8.287001084852648
FOND PLATEAU GOURM,2000.0,1613.4359,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-386.5640869140625,-19.31854507316654
FORNOX,6.0,50.451473,Hygiène,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,44.451473236083984,635.0210462297712
FORTE NSPRS,900.0,1446.5985,Cafe,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,546.5985107421875,60.66576145862237
FOURCHETTE NOIRE EMBALEE EJEM,1.0,82.72946,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,81.72946166992188,4086.4730834960938
FRAISE FRAIS,19.1,77.77429,Fruits & Legumes Frais,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,58.6742919921875,291.91190045864425
FRITE SURGELE 9/9 CLASSIC 2.5 KG,80.0,94.97894,Legumes Surgelés,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,14.97894287109375,18.492522063078702
FRITE SURGELE WEDGES 2.5 KG,40.0,52.298214,Legumes Surgelés,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,12.298213958740234,29.99564380180545
FROMAGE BLANC FONDU KG,2.2,44.80038,Beurre Oeuf Fromage,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,42.60038070678711,1331.261897087097
FROMAGE BUCHE BLANCHE CHEVRE KG,1.0,59.625484,Beurre Oeuf Fromage,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,58.625484466552734,2931.2742233276367
FROMAGE CHEDDAR EN BLOC,16.73,90.26456,Beurre Oeuf Fromage,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,73.53455688476562,414.7465137324626
