Product_Name,Current_Stock,Predicted_Next_Transaction,Category,Model_Type,Model_Name,Features_Used,Business_Purpose,Transaction_Change,Transaction_Change_Pct
BOITE A CREPE,500.0,1232.004,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,732.0040283203125,146.10858848708833
BOITE D'ARCHIVE,35.0,20.692871,Fournitures de Bureau,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-14.30712890625,-39.74202473958333
BOITE FRAPPE CAFE 1.36KG MONIN,1.0,11.542786,Pâtisseries,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,10.54278564453125,527.1392822265625
BOITE FRAPPE VANILLE 1.36KG MONIN,2.0,12.19001,Pâtisseries,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,10.190010070800781,339.667002360026
BOITE PIZZA 32 cm,100.0,137.03033,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,37.03033447265625,36.66369749767945
BOITE PIZZA ONDULEE 31/31,100.0,66.54655,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-33.453453063964844,-33.12223075640083
BOITE PIZZA PM CIG,100.0,113.31133,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,13.311332702636719,13.179537329343285
BON DE TRANSFERT 50*3,13.0,6.6080856,Fournitures de Bureau,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-6.391914367675781,-45.65653119768415
BORGHELL,5.0,22.73201,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,17.732009887695312,295.53349812825525
BOUTEILLE DE VINAIGRETTE 250ML,3.0,8.260841,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,5.260841369628906,131.52103424072266
BRIOCHE TORSADEE PUR BEURRE PEPITE CHOCO GF,200.0,225.86208,Viennoiserie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,25.862075805664062,12.866704380927393
BROCHETTE BAMBOO 20,6.0,2.0408552,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-3.9591448307037354,-56.559211867196225
Beurre 200Gr,83.0,16.890045,Beurre Oeuf Fromage,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-66.10995483398438,-78.70232718331474
CACAHUETES GRILLEES SALEES 70GR,36.0,25.398685,Fruits Secs,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-10.601314544677734,-28.652201472101986
CAKE CHOCOLAT PBC,32.0,41.31915,Viennoiserie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,9.319149017333984,28.23984550707268
CAKE CITRON PBC,36.0,48.262997,Viennoiserie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,12.262996673583984,33.14323425292969
CAKE MARBRE MARGARINE,220.0,230.94019,Pâtisseries,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,10.940185546875,4.950310202205882
CAKE MARBRE PBC,220.0,114.86038,Viennoiserie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-105.13961791992188,-47.57448774657098
CAKE NATURE MARGARINE,110.0,77.19895,Pâtisseries,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-32.801048278808594,-29.550493944872606
CAKE ORANGE PBC,36.0,58.95216,Viennoiserie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,22.952159881591797,62.032864544842695
CAPRE VRAC,2.0,0.0,Legumes Frais,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-2.0,-66.66666666666666
CAPSULE CAFEITALY COLOMBIA,300.0,119.36864,Cafe,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-180.63136291503906,-60.01041957310268
CAPSULE CAFFITALY INTENSO,192.0,165.13289,Cafe,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-26.867111206054688,-13.920783008318491
CAPSULE CAFFITALY VIGOROSO,390.0,189.96333,Cafe,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-200.0366668701172,-51.16027285680747
CAROTTE,22.05,24.634811,Legumes Frais,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,2.584811401367187,11.21393232697261
CAROTTE CAKE PBC,220.0,90.96256,Viennoiserie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-129.03743743896484,-58.387980741613056
CELTIA FUT DE 50L,1.0,10.800003,Alcools,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,9.800003051757812,490.0001525878906
CELTIA JET 25CL,83.0,118.11255,Alcools,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,35.112548828125,41.800653366815474
CHAMPIGNON FRAIS,10.0,13.409454,Legumes Frais,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,3.409454345703125,30.995039506392047
CHAMPIGNON FRAIS BARQUETTE,17.0,5.943611,Legumes Frais,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-11.056388854980469,-61.42438252766927
CHAPLUR,5.0,10.72123,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,5.721229553222656,95.35382588704428
CHEMISE CRAFT,40.0,23.357986,Fournitures de Bureau,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-16.642013549804688,-40.590276950743146
CHEWING GUM FLORIDENT  EXTRA WHITE 60G,24.0,20.359932,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-3.6400680541992188,-14.560272216796873
CHOCOLAT CHAUD EN POUDRE,1.0,10.249992,Cafe,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,9.249992370605469,462.49961853027344
CHOUX ROUGE,2.15,7.111145,Legumes Frais,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,4.96114501953125,157.49666728670636
CHOUX VERT,4.65,10.696175,Legumes Frais,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,6.046174621582031,107.0119402049917
CITRON,1.1,0.0,Legumes Frais,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-1.1,-52.38095238095239
CITRON FRAIS,17.7,14.713425,Legumes Frais,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-2.986575317382812,-15.970991002047121
CITRON SALLE,1.0,0.0,Legumes Frais,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-1.0,-50.0
COCA BOITE ZERO,150.0,433.88226,Eaux et Sodas,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,283.88226318359375,188.00149879708195
COCA COLA BOITE 24CL,1623.0,1147.9528,Eaux et Sodas,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-475.0472412109375,-29.25167741446659
COCA COLA BOITE ZERO 24CL,505.0,518.3615,Eaux et Sodas,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,13.36151123046875,2.6406148676815713
COCA COLA PET 0.5,244.0,471.60336,Eaux et Sodas,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,227.60336303710938,92.89933185188137
COCA COLA PET 30CL,144.0,270.58987,Eaux et Sodas,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,126.58987426757812,87.30336156384698
COCA COLA PET 30CL.,24.0,182.57144,Eaux et Sodas,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,158.57144165039062,634.2857666015625
COCA COLA ZERO 30 CL,120.0,62.118504,Eaux et Sodas,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-57.88149642944336,-47.83594746234988
COCA ZERO PET 30 CL,6.0,52.847572,Eaux et Sodas,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,46.847572326660156,669.2510332380023
COFFRET CHECHIA AV SEP 16/16,50.0,39.107227,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-10.892772674560547,-21.358377793255976
COFFRET PORTRAIT AV SEP 11.5/11.5,100.0,54.13874,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-45.86125946044922,-45.407187584603186
COFFRET PORTRAIT AV SEP 19.5/19.5,50.0,45.222294,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-4.777706146240234,-9.368051267137714
COFFRET PORTRAIT AV SEP24.5/14.5,50.0,41.001984,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-8.998016357421875,-17.643169328278184
COIFFE EN PAPIER,5.0,57.14343,Hygiène,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,52.143428802490234,869.0571467081705
CONCOMBRE,70.6,63.111454,Legumes Frais,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-7.488545989990229,-10.458863114511493
COOKIES,80.0,52.84506,Viennoiserie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-27.15494155883789,-33.52461920844184
CORNICHON FRAIS,2.0,0.0,Legumes Frais,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-2.0,-66.66666666666666
COURGE,14.25,16.166374,Legumes Frais,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,1.9163742065429688,12.566388239626026
COURGETTE,4.0,10.194214,Legumes Frais,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,6.1942138671875,123.88427734375
COUSCOUS,14.0,0.9963225,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-13.003677487373352,-86.69118324915569
COUSCOUS EN PAQUET,18.0,13.28244,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-4.717559814453125,-24.829262181332236
COUTEAU A PAIN 20CM,5.0,0.0,Accessoire & couvert,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-5.0,-83.33333333333334
COUTEAU A PAIN 21 CM,3.0,9.199669,Accessoire & couvert,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,6.199668884277344,154.9917221069336
COUTEAU NOIRE EMBALLE EJEM,1002.0,78.14586,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-923.8541412353516,-92.10908686294633
COUVERCLE AVEC TROU BOMBE 95KY,100.0,1135.8274,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,1035.827392578125,1025.5716758199258
COUVERCLE DOM PET 450ML AVEC TROU,1000.0,1097.2395,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,97.239501953125,9.714235959353147
COUVERCLE GOBLET 9 OU 12 PLAN B,500.0,614.39716,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,114.39715576171875,22.83376362509356
COUVERCLE GOBLET TRSP 35 CL EJEM,1000.0,1220.9111,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,220.9111328125,22.069044237012985
CREME A FOUETTER,6.0,4.73555,GLACES,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-1.2644500732421875,-18.063572474888392
CREME A FOUETTER 1LT HOLE,8.0,8.567291,GLACES,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,0.567291259765625,6.303236219618055
CREME CHANTILLY,10.0,8.793777,Pâtisseries,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-1.2062225341796875,-10.965659401633522
CREME DE BALSAMIQUE,3.0,31.12579,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,28.125789642333984,703.1447410583496
CREME SUPERIEUR,16.0,0.0,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-16.0,-94.11764705882352
CREVETTE 26/30 AVEC QUEUE  SURG.,3.0,9.719933,Poisson Surgelé_R,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,6.719932556152344,167.9983139038086
CROISSANT AU CHOCOLAT MARGARINE,150.0,292.66245,Viennoiserie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,142.66244506835938,94.4784404426221
CROISSANT AUX AMANDES  PUR BEURRE GF,200.0,265.14566,Viennoiserie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,65.14566040039062,32.4107763186023
CROISSANT NATURE  PUR BEURRE GF,1000.0,1176.6394,Viennoiserie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,176.639404296875,17.646294135551948
CROISSANT NATURE MARGARINE,100.0,187.45737,Pâtisseries,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,87.45736694335938,86.59145241916771
CUILLERE A CAFE PLASTIQUE,84.0,0.0,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-84.0,-98.82352941176471
CUILLIERE NOIRE EJEM,13.0,35.112953,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,22.112953186035156,157.94966561453683
CUISSE DE POULET FRAIS,22.83,10.627281,Volaille Fraiche,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-12.202718811035155,-51.20738065898093
CURCUMIN MOULU,1.0,1.643814,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,0.643813967704773,32.19069838523865
Cookies  individual Margarine,5.0,22.144142,Pâtisseries,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,17.144142150878906,285.73570251464844
DADDY'S CHIPS CLASSIC SEL DE MER 70G,45.0,70.06322,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,25.063217163085938,54.48525470236073
DADDY'S CHIPS SAVORY TRUFFE PARMESAN 70G,45.0,37.32439,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-7.675609588623047,-16.68610780135445
DADDY'S CHIPS SPICY PAPRIKA 70G,15.0,46.752182,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,31.752182006835938,198.4511375427246
DATTE EN VRAC,4.0,6.553932,Fruits & Legumes Frais,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,2.5539321899414062,51.078643798828125
DINOL,52.0,19.20787,Hygiène,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-32.79212951660156,-61.8719424841539
DOSETTE KETCHUP PB,1000.0,1454.3088,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,454.308837890625,45.38549829077173
DOSETTE MAYO PB,1000.0,1461.2562,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,461.2562255859375,46.079543015578174
EAU MINERALE 1.5L,1308.0,1109.4492,Eaux et Sodas,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-198.55078125,-15.168126909854852
EAU MINÉRALE 6L,51.0,43.50787,Eaux et Sodas,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-7.492130279541016,-14.407942845271185
EMBALLAGE CREPE CIG,2000.0,810.4563,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-1189.543701171875,-59.44746132792979
EMBALLAGE EN CARTON 30*12*6,300.0,131.41963,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-168.5803680419922,-56.00676679135953
EMINCE DE BOEUF PORT. SURGELE,11.585,21.968887,Viandes Surgelées,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,10.383887329101562,82.51003042591626
EPINARD,6.0,7.49897,Legumes Frais,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,1.4989700317382812,21.41385759626116
ESCALOPE DE DINDE FUME EN TRANCHE,20.0,42.268333,Charcuterie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,22.268333435058594,106.03968302408855
ESCALOPE POULET CONGELÉ,252.0,53.35392,Volaille Surgelée,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-198.64608001708984,-78.51623716090508
ESCALOPE POULET FRAIS,64.9,123.51571,Volaille Surgelée,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,58.61570892333984,88.94644753162342
ESCALOPE POULET PANE CONGELE,17.45,32.948288,Volaille Surgelée,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,15.498287963867188,84.00156077976796
ESSUIES VERRES,4.0,0.72390735,Hygiène,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-3.2760926485061646,-65.52185297012329
ESSUIT TOUT JUMBO,79.0,79.56548,Hygiène,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,0.5654830932617188,0.7068538665771484
ETUI SANDWICH,500.0,1397.6501,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,897.650146484375,179.17168592502495
FANTA BOITE 24CL,441.0,554.27264,Eaux et Sodas,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,113.27264404296875,25.62729503234587
FANTA PET 0.5 L,1.0,255.45276,Eaux et Sodas,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,254.4527587890625,12722.637939453125
FANTA PET 30,24.0,46.649624,Eaux et Sodas,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,22.64962387084961,90.59849548339844
FANTA PET 30CL,12.0,170.71956,Eaux et Sodas,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,158.7195587158203,1220.9196824293872
FARINE EN PAQUET,124.0,106.418396,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-17.58160400390625,-14.065283203125
FESTIFE MIX 100 GR,32.0,12.685493,Fruits Secs,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-19.31450653076172,-58.528807668974906
FEUILLE DE BRIK,94.0,7.644203,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-86.35579681396484,-90.90083875154194
FILM ETIRABLE,9.0,15.260925,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,6.26092529296875,62.6092529296875
FILM ETIRABLE 725GR,10.0,15.449257,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,5.449256896972656,49.53869906338779
FOND DE PLATEAU CIG,1000.0,1028.6482,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,28.648193359375,2.8619573785589414
FOND PLATEAU GOURM,2000.0,1431.0066,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-568.993408203125,-28.435452683814344
FORNOX,6.0,16.037361,Hygiène,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,10.037361145019531,143.390873500279
FORTE NSPRS,900.0,1302.5044,Cafe,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,402.50439453125,44.673073754855714
FOURCHETTE NOIRE EMBALEE EJEM,1.0,0.0,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-1.0,-50.0
FRAISE FRAIS,19.1,24.801853,Fruits & Legumes Frais,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,5.701853179931639,28.367428755878798
FRITE SURGELE 9/9 CLASSIC 2.5 KG,80.0,114.76723,Legumes Surgelés,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,34.76722717285156,42.922502682532794
FRITE SURGELE WEDGES 2.5 KG,40.0,27.448578,Legumes Surgelés,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-12.551422119140625,-30.613224680830793
FROMAGE BLANC FONDU KG,2.2,21.266853,Beurre Oeuf Fromage,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,19.066853332519532,595.8391666412354
FROMAGE BUCHE BLANCHE CHEVRE KG,1.0,12.451332,Beurre Oeuf Fromage,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,11.451332092285156,572.5666046142578
FROMAGE CHEDDAR EN BLOC,16.73,24.89886,Beurre Oeuf Fromage,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,8.168860931396484,46.07366571571621
