Product_Name,Current_Stock,Predicted_Next_Cycle,Category,Model_Type,Model_Name,Features_Used,Business_Purpose,Stock_Change,Stock_Change_Pct
CHAMPIGNON FRAIS,10.0,69.81192,Legumes Frais,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,59.811920166015625,543.7447287819602
CHAMPIGNON FRAIS BARQUETTE,17.0,77.00769,Legumes Frais,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,60.0076904296875,333.37605794270837
CHAPLUR,5.0,44.750423,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,39.750423431396484,662.5070571899414
CHEMISE CRAFT,40.0,16.512905,Fournitures de Bureau,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-23.48709487915039,-57.28559726622046
CHEWING GUM FLORIDENT  EXTRA WHITE 60G,24.0,55.981228,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,31.98122787475586,127.92491149902344
CHOCOLAT CHAUD EN POUDRE,1.0,66.957245,Cafe,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,65.95724487304688,3297.8622436523438
CHOUX ROUGE,2.15,89.21753,Legumes Frais,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,87.067529296875,2764.0485491071427
CHOUX VERT,4.65,57.857693,Legumes Frais,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,53.20769271850586,941.7290746638205
CITRON,1.1,48.1943,Legumes Frais,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,47.09430160522461,2242.5857907249815
CITRON FRAIS,17.7,68.33783,Legumes Frais,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,50.63782958984375,270.79053256600935
CITRON SALLE,1.0,36.384975,Legumes Frais,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,35.38497543334961,1769.2487716674805
COCA BOITE ZERO,150.0,317.67236,Eaux et Sodas,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,167.67236328125,111.04130018625828
COCA COLA BOITE 24CL,1623.0,1417.822,Eaux et Sodas,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-205.177978515625,-12.634111977563114
COCA COLA BOITE ZERO 24CL,505.0,509.08554,Eaux et Sodas,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,4.085540771484375,0.8074191247992836
COCA COLA PET 0.5,244.0,428.52597,Eaux et Sodas,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,184.52597045898438,75.31672263632015
COCA COLA PET 30CL,144.0,129.82977,Eaux et Sodas,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-14.17022705078125,-9.772570379849139
COCA COLA PET 30CL.,24.0,98.317535,Eaux et Sodas,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,74.31753540039062,297.2701416015625
COCA COLA ZERO 30 CL,120.0,78.489716,Eaux et Sodas,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-41.510284423828125,-34.306020184981925
COCA ZERO PET 30 CL,6.0,54.279476,Eaux et Sodas,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,48.279476165771484,689.7068023681641
COFFRET CHECHIA AV SEP 16/16,50.0,54.05734,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,4.057338714599609,7.9555661070580586
COFFRET PORTRAIT AV SEP 11.5/11.5,100.0,62.79922,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-37.20077896118164,-36.832454417011526
COFFRET PORTRAIT AV SEP 19.5/19.5,50.0,80.704254,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,30.704254150390625,60.20441990272671
COFFRET PORTRAIT AV SEP24.5/14.5,50.0,67.605194,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,17.605194091796875,34.51998841528799
COIFFE EN PAPIER,5.0,31.456875,Hygiène,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,26.45687484741211,440.94791412353516
CONCOMBRE,70.6,78.71054,Legumes Frais,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,8.11054077148438,11.327570909894387
COOKIES,80.0,81.87451,Viennoiserie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,1.87451171875,2.3142119984567904
CORNICHON FRAIS,2.0,6.191312,Legumes Frais,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,4.191311836242676,139.71039454142254
COURGE,14.25,76.69,Legumes Frais,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,62.44000244140625,409.442638960041
COURGETTE,4.0,92.03912,Legumes Frais,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,88.03912353515625,1760.7824707031248
COUSCOUS,14.0,38.204617,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,24.20461654663086,161.36411031087238
COUSCOUS EN PAQUET,18.0,30.314419,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,12.31441879272461,64.81273048802426
COUTEAU A PAIN 20CM,5.0,65.88144,Accessoire & couvert,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,60.881439208984375,1014.6906534830729
COUTEAU A PAIN 21 CM,3.0,70.50345,Accessoire & couvert,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,67.50344848632812,1687.5862121582031
COUTEAU NOIRE EMBALLE EJEM,1002.0,351.48462,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-650.515380859375,-64.85696718438435
COUVERCLE AVEC TROU BOMBE 95KY,100.0,964.894,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,864.8939819335938,856.3306751817759
COUVERCLE DOM PET 450ML AVEC TROU,1000.0,1187.8601,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,187.860107421875,18.76724349868881
COUVERCLE GOBLET 9 OU 12 PLAN B,500.0,308.5225,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-191.47750854492188,-38.219063581820734
COUVERCLE GOBLET TRSP 35 CL EJEM,1000.0,1305.1958,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,305.19580078125,30.489090987137864
CREME A FOUETTER,6.0,50.341763,GLACES,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,44.34176254272461,633.4537506103516
CREME A FOUETTER 1LT HOLE,8.0,35.791775,GLACES,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,27.79177474975586,308.7974972195096
CREME CHANTILLY,10.0,73.65796,Pâtisseries,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,63.657958984375,578.7087180397727
CREME DE BALSAMIQUE,3.0,28.13467,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,25.13467025756836,628.366756439209
CREME SUPERIEUR,16.0,18.94949,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,2.9494895935058594,17.349938785328582
CREVETTE 26/30 AVEC QUEUE  SURG.,3.0,62.93118,Poisson Surgelé_R,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,59.93117904663086,1498.2794761657715
CROISSANT AU CHOCOLAT MARGARINE,150.0,148.6944,Viennoiserie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-1.30560302734375,-0.8646377664528146
CROISSANT AUX AMANDES  PUR BEURRE GF,200.0,199.229,Viennoiserie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-0.77099609375,-0.3835801461442786
CROISSANT NATURE  PUR BEURRE GF,1000.0,1299.5676,Viennoiserie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,299.567626953125,29.92683585945305
CROISSANT NATURE MARGARINE,100.0,140.36417,Pâtisseries,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,40.364166259765625,39.964521049272896
CUILLERE A CAFE PLASTIQUE,84.0,115.97113,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,31.97113037109375,37.61309455422794
CUILLIERE NOIRE EJEM,13.0,64.599884,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,51.599884033203125,368.5706002371652
CUISSE DE POULET FRAIS,22.83,22.583462,Volaille Fraiche,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-0.24653823852538892,-1.034570870857696
CURCUMIN MOULU,1.0,80.273285,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,79.27328491210938,3963.6642456054688
Cookies  individual Margarine,5.0,75.35385,Pâtisseries,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,70.35385131835938,1172.5641886393228
DADDY'S CHIPS CLASSIC SEL DE MER 70G,45.0,127.96176,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,82.96176147460938,180.3516553795856
DADDY'S CHIPS SAVORY TRUFFE PARMESAN 70G,45.0,56.699398,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,11.699398040771484,25.43347400167714
DADDY'S CHIPS SPICY PAPRIKA 70G,15.0,107.18582,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,92.18582153320312,576.1613845825195
DATTE EN VRAC,4.0,86.957,Fruits & Legumes Frais,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,82.95700073242188,1659.1400146484375
DINOL,52.0,52.483486,Hygiène,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,0.4834861755371094,0.9122380670511498
DOSETTE KETCHUP PB,1000.0,1633.7168,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,633.716796875,63.30837131618382
DOSETTE MAYO PB,1000.0,1617.7441,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,617.744140625,61.71270136113887
EAU MINERALE 1.5L,1308.0,1380.8054,Eaux et Sodas,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,72.805419921875,5.5619113767666155
EAU MINÉRALE 6L,51.0,98.399506,Eaux et Sodas,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,47.399505615234375,91.15289541391226
EMBALLAGE CREPE CIG,2000.0,854.5461,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-1145.4539184570312,-57.244073885908605
EMBALLAGE EN CARTON 30*12*6,300.0,41.711056,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-258.28894424438477,-85.81028047986204
EMINCE DE BOEUF PORT. SURGELE,11.585,100.908875,Viandes Surgelées,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,89.32387451171874,709.76459683527
EPINARD,6.0,49.694332,Legumes Frais,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,43.694332122802734,624.2047446114676
ESCALOPE DE DINDE FUME EN TRANCHE,20.0,99.806854,Charcuterie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,79.80685424804688,380.0326392764137
ESCALOPE POULET CONGELÉ,252.0,83.72635,Volaille Surgelée,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-168.27365112304688,-66.51132455456398
ESCALOPE POULET FRAIS,64.9,145.40195,Volaille Surgelée,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,80.50194702148437,122.15773447873197
ESCALOPE POULET PANE CONGELE,17.45,128.12415,Volaille Surgelée,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,110.6741455078125,599.8598672510162
ESSUIES VERRES,4.0,50.8688,Hygiène,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,46.86880111694336,937.3760223388672
ESSUIT TOUT JUMBO,79.0,116.943085,Hygiène,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,37.943084716796875,47.428855895996094
ETUI SANDWICH,500.0,1411.0778,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,911.0777587890625,181.8518480616891
FANTA BOITE 24CL,441.0,686.3275,Eaux et Sodas,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,245.3275146484375,55.503962590144226
FANTA PET 0.5 L,1.0,187.67538,Eaux et Sodas,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,186.67538452148438,9333.769226074219
FANTA PET 30,24.0,62.41769,Eaux et Sodas,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,38.41769027709961,153.67076110839844
FANTA PET 30CL,12.0,106.377716,Eaux et Sodas,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,94.37771606445312,725.982431265024
FARINE EN PAQUET,124.0,135.59271,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,11.59271240234375,9.274169921875
FESTIFE MIX 100 GR,32.0,48.811184,Fruits Secs,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,16.81118392944336,50.94298160437381
FEUILLE DE BRIK,94.0,16.67593,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-77.32406997680664,-81.39375787032279
FILM ETIRABLE,9.0,108.44058,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,99.44058227539062,994.4058227539064
FILM ETIRABLE 725GR,10.0,92.972595,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,82.97259521484375,754.2963201349431
