Product_Name,Product_Family,Current_Inventory,Predicted_Inventory,Change_Units,Change_Percentage,Change_Type,Confidence_Score,Recommended_Action,Target_Period
GOBLET 9 0Z MF,CONSO/HYG,50.0,50.0,0.0,0.0,Stable,0.95,Maintain current levels,53
GOBLET 9 PLAN B,CONSO/HYG,1000.0,1000.0,0.0,0.0,Stable,0.95,Maintain current levels,47
GOBLET CAFE 192 ML CIG,CONSO/HYG,1000.0,1000.0,0.0,0.0,Stable,0.95,Maintain current levels,53
GOBLET CARTON 17 CL CIGUSTA,CONSO/HYG,500.0,500.0,0.0,0.0,Stable,0.95,Maintain current levels,52
GOBLET CARTON GOURM 19 CL,CONSO/HYG,1000.0,1000.0,0.0,0.0,Stable,0.95,Maintain current levels,53
GOBLET CARTON GOURM 25CL,CONSO/HYG,1000.0,1000.0,0.0,0.0,Stable,0.95,Maintain current levels,53
GOBLET CI CAFE CIGUSTA,CONSO/HYG,300.0,300.0,0.0,0.0,Stable,0.95,Maintain current levels,53
GOBLET DB 19 CC,CONSO/HYG,1000.0,1000.0,0.0,0.0,Stable,0.95,Maintain current levels,53
GOBLET DB 25 CC,CONSO/HYG,1000.0,1000.0,0.0,0.0,Stable,0.95,Maintain current levels,53
GOBLET JUS TRANSPARENT CI GUSTA,CONSO/HYG,400.0,400.0,0.0,0.0,Stable,0.95,Maintain current levels,51
GOBLET PET 16OZ/450 ML TRANSPARENT,CONSO/HYG,700.0,377.0,-323.0,-46.1,Major Decrease,0.8,Reduce stock - Low demand expected,53
GOBLET PET 350 CC,CONSO/HYG,1000.0,506.0,-494.0,-49.4,Major Decrease,0.8,Reduce stock - Low demand expected,53
GOBLET PET 400CC,CONSO/HYG,500.0,476.0,-24.0,-4.8,Stable,0.95,Maintain current levels,52
GOBLET PP TRANSPARENT 200CC/80MM YOZEL,CONSO/HYG,400.0,278.0,-122.0,-30.5,Major Decrease,0.8,Reduce stock - Low demand expected,26
GOBLET TRA 270ML + COUVERCLE,CONSO/HYG,500.0,413.0,-87.0,-17.3,Moderate Decrease,0.95,Slight decrease recommended,52
GOBLET TRANS 0.5L,CONSO/HYG,200.0,200.0,0.0,0.0,Stable,0.95,Maintain current levels,16
GRENAD,LIQUIDES,0.0,0.0,0.0,0.0,Stable,0.95,Maintain current levels,36
HARISSA 450G,SOLIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,30
HARISSA 5/2,SOLIDES,2.0,2.0,0.0,0.0,Stable,0.95,Maintain current levels,31
